model,sentence_index,sentence,gold_target,match_tier,matched_text,matched_source,selected_targets,selected_target_details,resolved_entities,resolved_entity_details,unresolved_mentions
en_core_web_trf,25,"Word is, Gianforte grabbed the guy, Ben Jacobs of the Guardian, with both hands by the neck and body slammed him to the ground, where he proceeded to jump atop him and pound him with fists.",Ben Jacobs,RESOLVED_OR_EMBEDDED,Ben Jacobs,embedded_or_resolved,"[""the guy"",""Gianforte""]","[{""target"":""the guy"",""role"":""object"",""event"":""grabbed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Gianforte"",""role"":""subject"",""event"":""grabbed"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Gianforte"",""Ben Jacobs"",""Guardian""]","[{""canonical_id"":""gianforte"",""canonical_name"":""Gianforte"",""entity_type"":""PERSON"",""mentions"":[""Gianforte"",""he"",""him""]},{""canonical_id"":""ben-jacobs"",""canonical_name"":""Ben Jacobs"",""entity_type"":""PERSON"",""mentions"":[""Ben Jacobs""]},{""canonical_id"":""guardian"",""canonical_name"":""Guardian"",""entity_type"":""ORG"",""mentions"":[""Guardian""]}]",[]
en_core_web_trf,26,These mixed messages are one reason a recent poll fell from 80 percent of Israelis who believed Trump was pro-Israel to 56 percent now.,Israelis,RESOLVED_OR_EMBEDDED,Israelis,embedded_or_resolved,"[""one reason"",""These mixed messages"",""80 percent of Israelis who believed Trump was pro-Israel"",""a recent poll""]","[{""target"":""one reason"",""role"":""object"",""event"":""are"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""These mixed messages"",""role"":""subject"",""event"":""are"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""80 percent of Israelis who believed Trump was pro-Israel"",""role"":""object"",""event"":""fell"",""confidence"":""medium"",""embedded_entities"":[""Israelis"",""Trump""]},{""target"":""a recent poll"",""role"":""subject"",""event"":""fell"",""confidence"":""high"",""embedded_entities"":[]}]","[""Israelis"",""Trump""]","[{""canonical_id"":""israelis"",""canonical_name"":""Israelis"",""entity_type"":""NORP"",""mentions"":[""Israelis""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]","[""These"",""who""]"
en_core_web_trf,27,Yet Evans believes Trump will keep his promise.,Trump,EXACT,Trump,selected_target,"[""Evans"",""his promise"",""Trump""]","[{""target"":""Evans"",""role"":""subject"",""event"":""believes"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""his promise"",""role"":""object"",""event"":""keep"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Trump"",""role"":""subject"",""event"":""keep"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Evans"",""Trump""]","[{""canonical_id"":""evans"",""canonical_name"":""Evans"",""entity_type"":""PERSON"",""mentions"":[""Evans""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""his""]}]",[]
en_core_web_trf,28,Navigating the tricky world of Middle East diplomacy is tough for even the most seasoned diplomats — and Trump is very emphatically not a seasoned diplomat.,Trump,EXACT,Trump,selected_target,"[""the tricky world of Middle East diplomacy"",""a seasoned diplomat"",""Trump""]","[{""target"":""the tricky world of Middle East diplomacy"",""role"":""object"",""event"":""Navigating"",""confidence"":""medium"",""embedded_entities"":[""Middle East""]},{""target"":""a seasoned diplomat"",""role"":""object"",""event"":""is"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Trump"",""role"":""subject"",""event"":""is"",""confidence"":""high"",""embedded_entities"":[]}]","[""Middle East"",""Trump""]","[{""canonical_id"":""middle-east"",""canonical_name"":""Middle East"",""entity_type"":""LOC"",""mentions"":[""Middle East""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]",[]
en_core_web_trf,29,"During the presidential campaign, Trump repeatedly criticized Hillary Clinton for her ties to Saudi Arabia, noting that the Clinton Foundation had received hefty sums from Saudi donors and encouraging Clinton to return the money.",Hillary Clinton,EXACT,Hillary Clinton,selected_target,"[""Hillary Clinton"",""Trump"",""hefty sums"",""the Clinton Foundation"",""Clinton"",""the money""]","[{""target"":""Hillary Clinton"",""role"":""object"",""event"":""criticized"",""confidence"":""medium"",""embedded_entities"":[""Clinton""]},{""target"":""Trump"",""role"":""subject"",""event"":""criticized"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""hefty sums"",""role"":""object"",""event"":""received"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the Clinton Foundation"",""role"":""subject"",""event"":""received"",""confidence"":""medium"",""embedded_entities"":[""Clinton""]},{""target"":""Clinton"",""role"":""object"",""event"":""encouraging"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the money"",""role"":""object"",""event"":""return"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump"",""Hillary Clinton"",""Saudi Arabia"",""the Clinton Foundation"",""Saudi"",""Clinton""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""hillary-clinton"",""canonical_name"":""Hillary Clinton"",""entity_type"":""PERSON"",""mentions"":[""Hillary Clinton""]},{""canonical_id"":""saudi-arabia"",""canonical_name"":""Saudi Arabia"",""entity_type"":""GPE"",""mentions"":[""Saudi Arabia""]},{""canonical_id"":""the-clinton-foundation"",""canonical_name"":""the Clinton Foundation"",""entity_type"":""ORG"",""mentions"":[""the Clinton Foundation""]},{""canonical_id"":""saudi"",""canonical_name"":""Saudi"",""entity_type"":""NORP"",""mentions"":[""Saudi""]},{""canonical_id"":""clinton"",""canonical_name"":""Clinton"",""entity_type"":""PERSON"",""mentions"":[""Clinton""]}]",[]
en_core_web_trf,30,"The next day, Trump will meet with leaders of the Gulf Cooperation Council, McMaster said.",McMaster,EXACT,McMaster,selected_target,"[""leaders of the Gulf Cooperation Council"",""Trump"",""McMaster""]","[{""target"":""leaders of the Gulf Cooperation Council"",""role"":""object"",""event"":""meet"",""confidence"":""medium"",""embedded_entities"":[""the Gulf Cooperation Council""]},{""target"":""Trump"",""role"":""subject"",""event"":""meet"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""McMaster"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[]}]","[""Trump"",""the Gulf Cooperation Council"",""McMaster""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""the-gulf-cooperation-council"",""canonical_name"":""the Gulf Cooperation Council"",""entity_type"":""ORG"",""mentions"":[""the Gulf Cooperation Council""]},{""canonical_id"":""mcmaster"",""canonical_name"":""McMaster"",""entity_type"":""PERSON"",""mentions"":[""McMaster""]}]",[]
en_core_web_trf,31,"In addition, Roger was a great patriot who never ceased fighting for his beliefs.""",Roger,EXACT,Roger,selected_target,"[""a great patriot"",""Roger""]","[{""target"":""a great patriot"",""role"":""object"",""event"":""was"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Roger"",""role"":""subject"",""event"":""was"",""confidence"":""high"",""embedded_entities"":[]}]","[""Roger""]","[{""canonical_id"":""roger"",""canonical_name"":""Roger"",""entity_type"":""PERSON"",""mentions"":[""Roger"",""who""]}]",[]
en_core_web_trf,32,"""A brilliant broadcaster, Roger played a huge role in shaping America's media over the last 30 years.",Roger,EXACT,Roger,selected_target,"[""a huge role"",""Roger"",""America's media""]","[{""target"":""a huge role"",""role"":""object"",""event"":""played"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Roger"",""role"":""subject"",""event"":""played"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""America's media"",""role"":""object"",""event"":""shaping"",""confidence"":""medium"",""embedded_entities"":[""America""]}]","[""Roger"",""America""]","[{""canonical_id"":""roger"",""canonical_name"":""Roger"",""entity_type"":""PERSON"",""mentions"":[""Roger""]},{""canonical_id"":""america"",""canonical_name"":""America"",""entity_type"":""GPE"",""mentions"":[""America""]}]",[]
en_core_web_trf,33,"He will be remembered by the many people on both sides of the camera he discovered, nurtured and promoted.""",He,RESOLVED_OR_EMBEDDED,He,embedded_or_resolved,"[""the many people on both sides of the camera""]","[{""target"":""the many people on both sides of the camera"",""role"":""object"",""event"":""remembered"",""confidence"":""medium"",""embedded_entities"":[]}]",[],[],"[""He""]"
en_core_web_trf,34,"""At 21st Century Fox we will always be enormously grateful for the great business he built.",Fox,SUBSTRING,21st Century Fox,substring,"[""21st Century Fox""]","[{""target"":""21st Century Fox"",""role"":""object"",""event"":""be"",""confidence"":""medium"",""embedded_entities"":[]}]","[""21st Century Fox""]","[{""canonical_id"":""21st-century-fox"",""canonical_name"":""21st Century Fox"",""entity_type"":""ORG"",""mentions"":[""21st Century Fox"",""we""]}]","[""he""]"
en_core_web_trf,35,He founded Fox News in 1996 and built it into the nation's long-running No.,Fox,SUBSTRING,Fox News,substring,"[""Fox News"","".""]","[{""target"":""Fox News"",""role"":""object"",""event"":""founded"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""."",""role"":""object"",""event"":""built"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Fox News""]","[{""canonical_id"":""fox-news"",""canonical_name"":""Fox News"",""entity_type"":""ORG"",""mentions"":[""Fox News"",""it""]}]","[""He""]"
en_core_web_trf,36,"He wasn't perfect, but Roger Ailes was my friend & I loved him.",Roger Ailes,EXACT,Roger Ailes,selected_target,"[""perfect"",""my friend"",""Roger Ailes""]","[{""target"":""perfect"",""role"":""object"",""event"":""was"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""my friend"",""role"":""object"",""event"":""was"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Roger Ailes"",""role"":""subject"",""event"":""was"",""confidence"":""high"",""embedded_entities"":[]}]","[""Roger Ailes""]","[{""canonical_id"":""roger-ailes"",""canonical_name"":""Roger Ailes"",""entity_type"":""PERSON"",""mentions"":[""Roger Ailes"",""I"",""my"",""him""]}]","[""He""]"
en_core_web_trf,36,"He wasn't perfect, but Roger Ailes was my friend & I loved him.",Roger,SUBSTRING,Roger Ailes,substring,"[""perfect"",""my friend"",""Roger Ailes""]","[{""target"":""perfect"",""role"":""object"",""event"":""was"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""my friend"",""role"":""object"",""event"":""was"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Roger Ailes"",""role"":""subject"",""event"":""was"",""confidence"":""high"",""embedded_entities"":[]}]","[""Roger Ailes""]","[{""canonical_id"":""roger-ailes"",""canonical_name"":""Roger Ailes"",""entity_type"":""PERSON"",""mentions"":[""Roger Ailes"",""I"",""my"",""him""]}]","[""He""]"
en_core_web_trf,36,"He wasn't perfect, but Roger Ailes was my friend & I loved him.",He,RESOLVED_OR_EMBEDDED,He,embedded_or_resolved,"[""perfect"",""my friend"",""Roger Ailes""]","[{""target"":""perfect"",""role"":""object"",""event"":""was"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""my friend"",""role"":""object"",""event"":""was"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Roger Ailes"",""role"":""subject"",""event"":""was"",""confidence"":""high"",""embedded_entities"":[]}]","[""Roger Ailes""]","[{""canonical_id"":""roger-ailes"",""canonical_name"":""Roger Ailes"",""entity_type"":""PERSON"",""mentions"":[""Roger Ailes"",""I"",""my"",""him""]}]","[""He""]"
en_core_web_trf,37,He later worked on Vice President George H.W. Bush’s presidential campaign.,Bush,SUBSTRING,Vice President George H.W. Bush’s presidential campaign,substring,"[""Vice President George H.W. Bush’s presidential campaign""]","[{""target"":""Vice President George H.W. Bush’s presidential campaign"",""role"":""object"",""event"":""worked"",""confidence"":""medium"",""embedded_entities"":[""George H.W. Bush""]}]","[""George H.W. Bush""]","[{""canonical_id"":""george-h-w-bush"",""canonical_name"":""George H.W. Bush"",""entity_type"":""PERSON"",""mentions"":[""George H.W. Bush""]}]","[""He""]"
en_core_web_trf,38,"Not sure I would have been President w/o his great talent, loyal help.",his,NOT_FOUND,,,"[""President""]","[{""target"":""President"",""role"":""noun_phrase"",""event"":null,""confidence"":""low"",""embedded_entities"":[]}]",[],[],[]
en_core_web_trf,39,"“Special Counsel Mueller will have all appropriate resources to conduct a thorough and complete investigation,” Rosenstein said in the DOJ announcement.",Mueller,RESOLVED_OR_EMBEDDED,Mueller,embedded_or_resolved,"[""all appropriate resources"",""Special Counsel Mueller"",""a thorough and complete investigation"",""the DOJ announcement"",""Rosenstein""]","[{""target"":""all appropriate resources"",""role"":""object"",""event"":""have"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Special Counsel Mueller"",""role"":""subject"",""event"":""have"",""confidence"":""medium"",""embedded_entities"":[""Mueller""]},{""target"":""a thorough and complete investigation"",""role"":""object"",""event"":""conduct"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the DOJ announcement"",""role"":""object"",""event"":""said"",""confidence"":""medium"",""embedded_entities"":[""DOJ""]},{""target"":""Rosenstein"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[]}]","[""Mueller"",""Rosenstein"",""DOJ""]","[{""canonical_id"":""mueller"",""canonical_name"":""Mueller"",""entity_type"":""PERSON"",""mentions"":[""Mueller""]},{""canonical_id"":""rosenstein"",""canonical_name"":""Rosenstein"",""entity_type"":""PERSON"",""mentions"":[""Rosenstein""]},{""canonical_id"":""doj"",""canonical_name"":""DOJ"",""entity_type"":""ORG"",""mentions"":[""DOJ""]}]",[]
en_core_web_trf,40,"That's why the announcement by Deputy Attorney General Rod Rosenstein came as a surprise to so many people — including the White House, which was reportedly given just 30 minutes’ warning before the announcement went public.",Deputy Attorney General Rod Rosenstein,SUBSTRING,the announcement by Deputy Attorney General Rod Rosenstein,substring,"[""the White House"",""the announcement by Deputy Attorney General Rod Rosenstein"",""just 30 minutes’ warning"",""public"",""the announcement""]","[{""target"":""the White House"",""role"":""object"",""event"":""came"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the announcement by Deputy Attorney General Rod Rosenstein"",""role"":""subject"",""event"":""came"",""confidence"":""medium"",""embedded_entities"":[""Rod Rosenstein""]},{""target"":""just 30 minutes’ warning"",""role"":""object"",""event"":""given"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""public"",""role"":""object"",""event"":""went"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the announcement"",""role"":""subject"",""event"":""went"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Rod Rosenstein"",""the White House""]","[{""canonical_id"":""rod-rosenstein"",""canonical_name"":""Rod Rosenstein"",""entity_type"":""PERSON"",""mentions"":[""Rod Rosenstein""]},{""canonical_id"":""the-white-house"",""canonical_name"":""the White House"",""entity_type"":""ORG"",""mentions"":[""the White House""]}]","[""which""]"
